,total_duration,Informed Consent,191_0000_1,191_0000_2,191_0000_3,191_0000_4,191_0000_5,191_0000_6,191_0000_7,191_0000_8,191_0000_9,191_0000_10,191_0001_1,191_0001_2,191_0001_3,191_0001_4,191_0001_5,191_0001_6,191_0001_7,191_0001_8,191_0001_9,191_0001_10,191_0002_1,191_0002_2,191_0002_3,191_0002_4,191_0002_5,191_0002_6,191_0002_7,191_0002_8,191_0002_9,191_0002_10,207_0000_1,207_0000_2,207_0000_3,207_0000_4,207_0000_5,207_0000_6,207_0000_7,207_0000_8,207_0000_9,207_0000_10,207_0000_11,207_0000_12,207_0004_1,207_0004_2,207_0004_3,207_0004_4,207_0004_5,207_0004_6,207_0004_7,207_0004_8,207_0004_9,207_0004_10,207_0004_11,207_0004_12,207_0002_1,207_0002_2,207_0002_3,207_0002_4,207_0002_5,207_0002_6,207_0002_7,207_0002_8,207_0002_9,207_0002_10,207_0002_11,207_0002_12,160_0000_1,160_0000_2,160_0000_3,160_0000_4,160_0000_5,160_0002_1,160_0002_2,160_0002_3,160_0002_4,160_0002_5,160_0003_1,160_0003_2,160_0003_3,160_0003_4,160_0003_5,147_0000_1,147_0000_2,147_0000_3,147_0000_4,147_0000_5,147_0000_6,147_0000_7,147_0004_1,147_0004_2,147_0004_3,147_0004_4,147_0004_5,147_0004_6,147_0004_7,147_0001_1,147_0001_2,147_0001_3,147_0001_4,147_0001_5,147_0001_6,147_0001_7,210_0000_1,210_0000_2,210_0000_3,210_0000_4,210_0000_5,210_0000_6,210_0000_7,210_0000_8,210_0000_9,210_0001_1,210_0001_2,210_0001_3,210_0001_4,210_0001_5,210_0001_6,210_0001_7,210_0001_8,210_0001_9,210_0004_1,210_0004_2,210_0004_3,210_0004_4,210_0004_5,210_0004_6,210_0004_7,210_0004_8,210_0004_9,88_0000_1,88_0000_2,88_0000_3,88_0000_4,88_0000_5,88_0000_6,88_0000_7,88_0000_8,88_0003_1,88_0003_2,88_0003_3,88_0003_4,88_0003_5,88_0003_6,88_0003_7,88_0003_8,88_0004_1,88_0004_2,88_0004_3,88_0004_4,88_0004_5,88_0004_6,88_0004_7,88_0004_8,Q282_1,Q280,language_name,problem_code,obfuscate,null_count,points,max_points,score,chrf,cheating,random_score,above_rand
85,3148,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rtutiri,rriliwunyti,rripuri,taarlinyti,titirtiri,jarilnjunyti,tilynguri,Regular,Irregular,Irregular,Irregular,Regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,It was a language with no remaining speakers.,Warlpiri,207_0002,True,0.0,3.0,12.0,25.0,72.73614496175661,0,20.83,1
86,2964,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mubu jabo wac.,Qilol jabo wacesu,jabo nuwu baeg ehac.,Aba nuwu baeg mubu eququju.,fufu hacesu.,mubu hacesu!,Ewu jabo wenju!,jabo nuwu baeg ohac!,9,"It had prefixes and suffixes that aligned with possession, but after that it's beyond me. I worked out verb tables but I don't know if I did it right!",Amele,88_0004,True,0.0,1.0,8.0,12.5,48.65009335520659,0,0.0,1
87,1910,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kahi kaimhinihkwi.,Kahi kwihɾe-pakwa kapenihkwi.,Óli,Kahi kaimhinihkwi.,Kahi hepetakwa kanumadipehkwi.,Kehi kasiwekwi.,Pihi eyeki kwihɾe-pakwa kapenihkwi.,Juse eyeki kenipekwewikwi.,Óli kaimhinihkwi.,,,,,,,,,,,,,,,,,,,,,,,,,6,Some Native American?,Tariana,210_0004,True,0.0,0.0,9.0,0.0,51.682921353123646,0,0.0,0
88,3047,I consent,,,,,,,,,,,,,,,,,,,,,famcupin,elufpe,aicpev,sevuin,umumpin,emdf,calf,community,vidvan,tve puidi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,"Language X appears to be an ancient Italic language, specifically Umbrian.",Umbrian,191_0002,True,0.0,1.0,10.0,10.0,16.316446159083597,1,0.0,1
89,2965,I consent,sistu,reper,frehtu,tefe,tref,rufra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,I can not guess,Umbrian,191_0000,False,4.0,0.0,10.0,0.0,5.302702279674437,0,0.0,0
90,1960,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"quél:o, snervá:se",cróxe:a,aotún:o,forcafǽ:ra,pá:tan,scorpéna,pérsego,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,"No clue, it involved pattern matching",Ligurian,147_0000,False,0.0,4.0,7.0,57.14285714285714,66.77832311905678,0,28.571,1
91,3462,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duha duayhanihka.,Duha kahwi-nuku dunimapidaka.,,Duha duayhanihka.,hinipuku dumeyutahka,Diha dukwasika,Naha kahwi-nuku diiraka.,irida naminik,Óli duayhahka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,I don't know.,Tariana,210_0000,False,1.0,0.0,9.0,0.0,51.67363310122683,0,0.0,0
92,2666,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nganjumnju,rdurrukaju,rdunyaju,njiiwuju,njunjungumnju,tijurrnaju,njurlrnamnju,Irregular ,Regular ,Irregular ,Regular ,Irregular ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"I think it was an Aboriginal language of native Australians
",Warlpiri,207_0004,True,0.0,9.0,12.0,75.0,93.33067751582219,0,20.83,1
93,2128,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jikangka,yamarrlirla,yartingka,kuulangka,kakajarla,wurlampirla,kantingka,Regular,Regular,Irregular,Regular,Regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Australian Aboriginal,Warlpiri,207_0000,False,0.0,7.0,12.0,58.333333333333336,88.84218219368853,0,20.83,1
94,2146,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tu mucu lacotu.,Ebu laco Qilol.,Ogu qubutu laco.,Aca mucu beg majucetu ojad.,Ebu fufu.,Fufu mucu!,Bad laco usilu!,Ojad caeh beq laco!,,,,,,,,,8,Made up,Amele,88_0003,True,0.0,0.0,8.0,0.0,41.38113926771915,0,0.0,0
95,2067,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kerzegh,Ur urkent ara,Tuker teqcict,Ur yekerez ara,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,An eastern European language ,Kabyle,160_0000,False,0.0,4.0,5.0,80.0,90.27645502645503,0,5.0,1
96,2279,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jikaarla,yamarrirla,yartingka,kuularla,kakajarla,wurlampirla,kantirla,Regular,Regular,Regular,Irregular,Regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,"I have no clue, possibly African?",Warlpiri,207_0000,False,0.0,5.0,12.0,41.66666666666667,83.4806654879763,0,20.83,1
97,2317,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the majiojilu laco beqlu laco,ebu laco bad qilol ebu,e laco bad e majiojilu  qilol,aca mucu usilu beq mucu,ogu fufu ejad,mucu ejad,laco beqlu,ebu laco ejetu,,,,,,,,,7,the  language constructed has too many similar words,Amele,88_0003,True,0.0,0.0,8.0,0.0,34.71740637627618,0,0.0,0
98,2571,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"çvicfe:çí, bǽis:u",mcugi:é,eudǽv:u ,qucméqa:ce ,xé:dev,çmúcxive,xícçiru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,I thought it was made up completely.,Ligurian,147_0004,True,0.0,3.0,7.0,42.857142857142854,65.42073840295147,0,28.571,1
99,2148,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"o:xíl:o, ram:ó",cróxe:a,áotun:o, fárcafǽ:ra,pú:tan,scírpena,pǽrsego,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,"I have no idea but some of the accents (5 under a letter c), acute accents are used in French so I thought it might be based on French but even with my knowledge of French I could n't make head nor tail of it .  I then though it might be a totally made up language.",Ligurian,147_0000,False,0.0,0.0,7.0,0.0,41.48131367390083,0,28.571,0
100,3722,I consent,,,,,,,,,,,famci,irof,for the tribe,plodivol,ompi,Ilffd,tigim,ethic,ufivm,major,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,kryg,Umbrian,191_0001,True,0.0,0.0,10.0,0.0,15.654939567184291,0,0.0,0
101,2454,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Afikinic,An accrimf ghakinf unu.,Ghakin figzezf,An ghakincf unu.,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,I think this is just a fictional language rather than a natural human language. It was just used to serve the purpose of this study.,Kabyle,160_0002,True,0.0,0.0,5.0,0.0,31.345812336672886,0,5.0,0
102,2492,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Malu welu jen,Ija jen welu Qilol,Uqa caja leis welu utiga,Ele mala leis idadaliga,Ija fafa iten,Mala iten utaga!,Jic welu elelagaga!,Utaga caja leis welu!,,,,,,,,,,,,,,,,,8,Fictional language ,Amele,88_0000,False,0.0,0.0,8.0,0.0,52.90345171542806,0,0.0,0
103,2512,I consent,,,,,,,,,,,,,,,,,,,,,fam,tifal,pvas,soupi,pipaf,kamopi,kilovpi,Three,votov,community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,Language X appears to be a constructed language possibly a conlang or a fictional language.,Umbrian,191_0002,True,0.0,0.0,10.0,0.0,11.359257333416704,1,0.0,0
104,2114,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nganjumnju,rdurrukaju,rdunyaju,njiiwumnju,njunjunguju,tijurrnaju,njurlrnaju,Irregular,Irregular,Irregular,Regular,"Irregular
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,"no idea, probably african",Warlpiri,207_0004,True,0.0,9.0,12.0,75.0,90.51636635577194,0,20.83,1
105,2742,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duha duayhamahka,Duha kahwi-nuku dunimahka,Piha,Duha duayhamahka,Piha hinipuku dumeyutanihka,Diha dikwasika,Naha kahwi-nuku nairaka,Piha irida pimanikaka,Óli duayhamahka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,An indigenous Brazilian language,Tariana,210_0000,False,0.0,2.0,9.0,22.22222222222222,76.06370195622821,0,0.0,1
106,2918,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ukulutuy,il  ikulurq  ele,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,"femine - word starts with q 
if A girl then second word ends with qucfafq
masc - word starts with w 
if A boy then second word ends with mucfaf

did not - phrase starts with il and ends with ele

they - word ends with urq
I - word ends with uy

action words come first
ran - ittugh / ittgh (I)
stole - ikul / ikl (I)
ploughed - ukulut 
plough - kultur",Kabyle,160_0003,True,3.0,0.0,5.0,0.0,18.266948207034957,1,5.0,0
107,3001,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duha duayhamahka,Duha kahwi-nuku dunimahka,éɾẽô,Duha(Óli) duayhamahka,,Diha dukwasika,,"mayé (Juse) iɾida namanikapidaka





























































Mayé (Juse) iida namanikapidaka",Óli duayhamahka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,Dutch,Tariana,210_0000,False,2.0,0.0,9.0,0.0,32.62550356382886,0,0.0,0
108,3028,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mala welu jen.,Ija welu jutiga.,Uqa welu aten.,Ele mala idadalwa.,Ija fafa itiga.,Mala itaga.,Welu jadaga.,Welu adaga.,,,,,,,,,,,,,,,,,6,I think it is a made-up language.,Amele,88_0000,False,0.0,4.0,8.0,50.0,78.80614966970126,0,0.0,1
109,3435,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kahi kaimhinihkwi,Kahi kapenihkwi,Kahi teepapehkwi,Kahi kaimhinihkwi,Kahi hepetakwa kanumadipehkwi,Kahi kasiwekwi,Kahi kapenihkwi,Juse eyeki kenipekwikwi,Kahi kaimhinihkwi,,,,,,,,,,,,,,,,,,,,,,,,,2,"With a very simple word order, Language X seems to be an agglutinative language.",Tariana,210_0004,True,0.0,0.0,9.0,0.0,42.458405316544365,1,0.0,0
110,2080,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"city, date",crossing: s,"autumn: au, tm",pitchfork: rk. pch,"mud: u, md","scorpion: sr, pn",peach: e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,the pronounciation,Ligurian,147_0001,True,0.0,0.0,7.0,0.0,3.7376814448476443,0,28.571,0
111,3651,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mubu jabo wac.(Assuming ""mubu"" refers to ""chicken"" and the structure follows Subject Verb Object)","Ewu jabo mahojiqu.(Combining the structure of ""Ewu jabo mahubesu"" and ""Aba mubu mahohiju"")","Odu jabo baeg eha (Using ""baeg"" for ""two women"" and the pattern from ""Odu fufu ehac"")","Aba wen equqo mubu uqiju(Combining ""Aba wen equqohac"" and ""Aba mubu uqiju"")","Ewu fufu ehes. (Assuming ""ehes"" represents ""myself"" and using the pattern from ""Odu fufu ehac"")","Mubu eheshu!(Using the pattern from ""Wen equqehusu"" and ""Ewu jabo ohesu"")",Jabo mahubusu! (Already provided as an example),"Jabo baeg ehusu!(Combining the pattern from ""Wen equqehusu"" and ""Odu jabo baeg ehac"")",8,"Language X appears to be an isolating language with a Subject Object Verb word order, exhibiting characteristics similar to Vietnamese or other Southeast Asian languages.",Amele,88_0004,True,0.0,0.0,8.0,0.0,10.926658148495537,1,0.0,0
112,4600,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rtutinyti,rriliwuri,rripuri,taarlinyti,titirtinyti,jarilnjuri,tilyngunyti ,regular,regular,irregular,irregular,regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Ability to reason.,Warlpiri,207_0002,True,0.0,5.0,12.0,41.66666666666667,82.75030859338759,0,20.83,1
113,3243,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ur kerzent,Ur Kregh ara,Yuker weqcic,Ur kerzent ara,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,constructed language,Kabyle,160_0000,False,0.0,0.0,5.0,0.0,25.787641944748707,0,5.0,0
114,4812,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nahi naishiwihpi,nahi pihke rafa,yeeɾaɾehpi,Nahi (oli) naishiwihpi,Yee (leonaɾdɾ) heɾyapa,Nehi (leonaɾdɾ ) ,Rihi (leonaɾdɾ),Yee  (juse),Oli ( naishiwihpi),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,TARIANA,Tariana,210_0000,False,0.0,0.0,9.0,0.0,8.25873885344563,1,0.0,0
115,3121,I consent,,,,,,,,,,,,,,pipa,,pipa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,unsure,Umbrian,191_0001,True,8.0,1.0,10.0,10.0,5.638984863441922,0,0.0,1
116,3643,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I Kultuq.,Il ikluy ele.,Qukulut mucfaf.,Il qucfafq ele.,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,Klinglon,Kabyle,160_0003,True,0.0,0.0,5.0,0.0,29.92676920397532,0,5.0,0
117,3614,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"me:xin:a, çita",croxe:a,aotun:o,"forcafe:ra
",pa:tan,scorpena,persego,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,"Language X seems like a constructed language designed for linguistic analysis, combining unique phonetic features like long vowels, stress markers, and specific consonants, possibly inspired by complex real-world languages or fictional ones.",Ligurian,147_0000,False,0.0,0.0,7.0,0.0,45.32359631624143,1,28.571,0
118,7075,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mala welu jen.,Ija Qilol jiga.,Uqa Caja Leis welu iten.,Ele mala Idadaliga.,Ija fafa itiga.,Mala utaga.,Welu jaditaga.,Welu Caja Leis utaga.,,,,,,,,,,,,,,,,,9,"I just figured it was a work of fiction. I determined these rules, but it is not any language I am familiar with. 
(root)j = ate (maybe to eat/V)
jen - j+en - he ate
jicwa - j+icwa - we ate
Ele - we two
(prefix)aga = !
(prefix)iga = .
(prefix)iga = I
metutowa - 
(root)metal = carved (carved for 2)(plural)
(root)metut = carved (singular)
idadal = (I) sold/sold
idadit = (you) sell/sell
idadut = (he) sell/sold
(root)idad = sell (base)
(suffix)en = he (third)
uten - (he) gave him/gave to (3rd party)
iten = (he) gave me
ut = (gave)? him/(past tense modifier)?
it = (gave)? me/(present tense modifier)?
al = I/(past tense modifier)?
",Amele,88_0000,False,0.0,2.0,8.0,25.0,71.10767958685972,0,0.0,1
119,1882,I consent,santa,oves,treboper,furo,enetu,orbs,pupoltu,population / people,vetoluf,Health/ Vitality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,Latin,Umbrian,191_0000,False,0.0,1.0,10.0,10.0,29.786801383110678,0,0.0,1
120,1995,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duha duaykapidka.,Duha kahwi-nuku diiɾanihka.,Daha,Duha duaykasika.,Daha hinipuku dumeyutakapidaka.,Diha dukhamahka.,Naha irida diiranikha.,Daha irida namanikanihka.,Óli duayhamahka.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,Swahili,Tariana,210_0000,False,0.0,0.0,9.0,0.0,51.617334821160725,0,0.0,0
121,2021,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nahi naishiwihpi,Nahi Pihke-rapa narewihpi.,Óli Mayẽ yeerarehpil.,Óli naishiwihpi!,Leonardo hereyapa nawusamirehpi.,Nehi Natidepi.,Rihi Pihke-rapa neekwiyenipi.,João ekweni riwireyenpipi.,Olívia naishiwihpi.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,"Sounds close to Indonesian, perhaps a dialect of an Asian Language.",Tariana,210_0001,True,0.0,0.0,9.0,0.0,43.101956164290215,0,0.0,0
122,2062,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"vénin, agúsa:",cróxe:a,aotún:o,forcafǽ:ra,pa:tán,scorpéna,perségo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,Welsh,Ligurian,147_0000,False,0.0,3.0,7.0,42.857142857142854,57.592963701805274,0,28.571,1
123,2123,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"to sharpen, to insult",tmíra:ǽ,ǽipof:i,bímǽbu:mǽ,gǽ:pǽf,ntimagafǽ,gámnáci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,It is complicated.. I couldn't understand it,Ligurian,147_0001,True,0.0,0.0,7.0,0.0,32.02219676642632,0,28.571,0
124,2211,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"pastá,  dat:oú",cróxe:a,aotún:o,forcafǽ:ra,pa:tán,scorpéna,pérego,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,No idea,Ligurian,147_0000,False,0.0,3.0,7.0,42.857142857142854,59.056726161235545,0,28.571,1
125,2084,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rtutiyti,rriliwuiri,rripuyti,taarlirti,titirtirti,jarilnjuiti,tilyngurti,irregular ,regular,irregular ,irregular,regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,"I have ni idea, maybe from a tribe",Warlpiri,207_0002,True,0.0,2.0,12.0,16.666666666666664,74.56399810901412,0,20.83,0
126,2246,I consent,,,,,,,,,,,famipan,irof,polsh,silen,opome,elsf,lilelen,for,ropeliv,town,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,no idea,Umbrian,191_0001,True,0.0,0.0,10.0,0.0,18.590832154737438,0,0.0,0
